date,rented_bike_count,hour,temperature,humidity,wind_speed,visibility,dew_point_temperature,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,time_of_day,weekday,workday,did_it_rain,did_it_snow,month,week,year
2018-06-13,847,2,18.4,0.75,0.6,1986,13.8,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jun,28,2018
2018-06-13,591,3,18.5,0.73,1,1951,13.5,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jun,28,2018
2018-06-13,1111,9,22.6,0.59,1.6,1030,14.1,1.8,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jun,28,2018
2018-06-13,1478,11,24.5,0.51,1.5,1333,13.6,1.97,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jun,28,2018
2018-06-13,1834,13,24.9,0.52,1.8,1554,14.3,1.7,0,0,Summer,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Jun,28,2018
2018-06-13,2288,15,25.5,0.5,2.2,1025,14.3,0.47,0,0,Summer,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Jun,28,2018
2018-06-13,2664,17,25.6,0.57,3.3,919,16.4,0.87,0,0,Summer,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Jun,28,2018
2018-06-14,1047,0,21.1,0.69,0.5,1086,15.1,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Jun,28,2018
2018-06-14,1292,15,24.6,0.57,1.8,1664,15.5,1.54,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jun,28,2018
2018-06-14,1550,16,25,0.56,0.7,1723,15.6,1.27,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jun,28,2018
2018-06-14,1934,17,24.6,0.57,1,1866,15.5,0.45,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jun,28,2018
2018-06-14,1557,20,22.6,0.74,1.2,1594,17.7,0.01,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jun,28,2018
2018-06-14,1737,22,21.8,0.72,1,1952,16.5,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jun,28,2018
2018-06-15,72,4,18,0.93,1.6,627,16.8,0,10.5,0,Summer,No Holiday,Yes,Night,Fri,Yes,Yes,No,Jun,28,2018
2018-06-15,161,5,17.4,0.86,1.1,1820,15,0,0.5,0,Summer,No Holiday,Yes,Night,Fri,Yes,Yes,No,Jun,28,2018
2018-06-15,2328,8,18.7,0.71,1.1,1992,13.3,0.61,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jun,28,2018
2018-06-15,1170,9,20.1,0.65,1.4,2000,13.3,0.93,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jun,28,2018
2018-06-15,1035,13,25.3,0.48,1.8,1935,13.4,3.42,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jun,28,2018
2018-06-15,1027,14,26.4,0.43,2.1,1944,12.8,3.23,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jun,28,2018
2018-06-15,2891,18,25.9,0.44,1.5,2000,12.7,1.36,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Jun,28,2018
2018-06-15,1593,23,19.6,0.55,1.4,2000,10.3,0,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Jun,28,2018
2018-06-16,1217,0,19,0.57,1.6,2000,10.2,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jun,28,2018
2018-06-16,1056,1,18.4,0.59,1.3,2000,10.2,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jun,28,2018
2018-06-16,1861,15,27.8,0.41,1.6,1851,13.3,2.89,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Jun,28,2018
2018-06-16,1995,22,22.8,0.69,1.7,1656,16.8,0,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Jun,28,2018
2018-06-16,1615,23,22.1,0.73,1.6,1180,17,0,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Jun,28,2018
2018-06-17,1394,0,21.5,0.76,1.4,1015,17,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jun,29,2018
2018-06-17,929,1,20.9,0.79,2,932,17.1,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jun,29,2018
2018-06-17,755,2,20.5,0.76,1.1,994,16.1,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jun,29,2018
2018-06-17,1422,12,24.8,0.56,0.9,530,15.4,1.57,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jun,29,2018
2018-06-17,1979,15,27.3,0.51,2.6,598,16.2,2.4,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jun,29,2018
2018-06-17,2330,17,25.6,0.58,3.3,865,16.7,0.66,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jun,29,2018
2018-06-17,2481,19,24.2,0.62,1.9,1225,16.4,0.39,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Jun,29,2018
2018-06-17,2429,20,23.1,0.67,2.1,1060,16.6,0.03,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Jun,29,2018
2018-06-18,547,1,21,0.74,0.5,990,16.1,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jun,29,2018
2018-06-18,436,2,20.7,0.76,0.3,920,16.3,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jun,29,2018
2018-06-18,2357,8,22.7,0.65,0.7,759,15.7,1.05,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jun,29,2018
2018-06-18,1263,9,24.7,0.59,1.1,616,16.1,1.8,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jun,29,2018
2018-06-18,915,11,27.3,0.45,2.4,846,14.3,2.84,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jun,29,2018
2018-06-18,997,14,29.8,0.36,2,1382,13.1,2.63,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jun,29,2018
2018-06-18,1177,15,30.5,0.34,2.8,1590,12.8,2.87,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jun,29,2018
2018-06-18,2040,17,29.5,0.36,3.7,1786,12.8,1.94,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jun,29,2018
2018-06-18,1702,21,23.8,0.48,2,2000,12.1,0,0,0,Summer,No Holiday,Yes,Evening,Mon,Yes,No,No,Jun,29,2018
2018-06-18,1732,23,22.3,0.59,1.1,1892,13.8,0,0,0,Summer,No Holiday,Yes,Evening,Mon,Yes,No,No,Jun,29,2018
2018-06-19,369,3,19.9,0.69,1.4,1179,14,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jun,29,2018
2018-06-19,1381,9,22.4,0.62,0.9,761,14.7,0.93,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jun,29,2018
2018-06-19,1014,11,24.6,0.53,1.4,1472,14.3,1.67,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jun,29,2018
2018-06-19,2378,21,21.6,0.66,2.4,962,14.9,0,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Jun,29,2018
2018-06-20,576,2,19.6,0.78,0.8,662,15.6,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jun,29,2018
2018-06-20,714,6,19.4,0.83,1.6,448,16.4,0.03,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jun,29,2018
2018-06-20,1401,9,21.1,0.73,2,623,16,0.43,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jun,29,2018
2018-06-20,1100,11,23.7,0.56,2.4,1070,14.3,2.33,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jun,29,2018
2018-06-20,1184,13,26.2,0.51,3.2,1078,15.2,3.36,0,0,Summer,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Jun,29,2018
2018-06-20,3384,18,27,0.55,3.1,1246,17.1,1.26,0,0,Summer,No Holiday,Yes,Evening,Wed,Yes,No,No,Jun,29,2018
2018-06-20,1401,23,20.1,0.82,3.6,494,16.9,0,0,0,Summer,No Holiday,Yes,Evening,Wed,Yes,No,No,Jun,29,2018
2018-06-21,308,5,19.4,0.82,2.1,677,16.2,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Jun,29,2018
2018-06-21,922,10,23.9,0.57,2.1,977,14.8,2.54,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jun,29,2018
2018-06-21,3418,18,27.8,0.43,3,1933,14,1.35,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jun,29,2018
2018-06-21,2436,21,23.8,0.63,1.5,1455,16.3,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jun,29,2018
2018-06-21,1497,23,21.9,0.59,2.6,1188,13.5,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jun,29,2018
2018-06-22,413,3,19.3,0.85,1.6,345,16.7,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Jun,29,2018
2018-06-22,1529,7,18.8,0.66,1.1,814,12.3,0.46,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jun,29,2018
2018-06-22,902,10,26.3,0.34,0.9,1792,9.1,2.57,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jun,29,2018
2018-06-22,2732,19,27.1,0.32,3.5,2000,8.9,0.52,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Jun,29,2018
2018-06-23,339,5,21.1,0.48,0.3,2000,9.6,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jun,29,2018
2018-06-23,1072,9,24.3,0.37,1.1,1939,8.6,1.31,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Jun,29,2018
2018-06-23,1229,11,27.5,0.31,1.9,1841,8.8,2.7,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Jun,29,2018
2018-06-24,849,0,22,0.81,1.6,374,18.5,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jun,30,2018
2018-06-24,1254,2,20.9,0.87,1.8,222,18.6,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jun,30,2018
2018-06-24,644,3,20.6,0.91,0.8,194,19,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jun,30,2018
2018-06-24,286,4,20.5,0.9,0.8,223,18.7,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jun,30,2018
2018-06-24,561,8,21.3,0.78,0.7,351,17.3,0.51,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jun,30,2018
2018-06-24,1754,17,30.9,0.34,2.5,1640,13.2,1.79,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jun,30,2018
2018-06-24,2290,19,27.8,0.41,2.7,1990,13.3,0.45,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Jun,30,2018
2018-06-24,2387,20,26.1,0.49,1.9,1960,14.5,0.1,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Jun,30,2018
2018-06-24,2153,21,24.5,0.71,1.7,1295,18.8,0,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Jun,30,2018
2018-06-25,962,0,22.9,0.79,0.6,715,19,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jun,30,2018
2018-06-25,264,3,22,0.83,0.5,684,18.9,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jun,30,2018
2018-06-25,1016,14,32.3,0.35,1.8,982,14.8,2.71,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jun,30,2018
2018-06-25,1184,15,32.7,0.31,1.7,1243,13.3,2.3,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jun,30,2018
2018-06-25,1407,16,32.2,0.39,2.8,928,16.4,1.74,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jun,30,2018
2018-06-25,2456,20,28.8,0.54,1.1,964,18.5,0.09,0,0,Summer,No Holiday,Yes,Evening,Mon,Yes,No,No,Jun,30,2018
2018-06-26,19,9,20.3,0.96,1.1,143,19.6,0.06,6.5,0,Summer,No Holiday,Yes,Morning,Tue,Yes,Yes,No,Jun,30,2018
2018-06-26,9,10,20.3,0.97,1,103,19.8,0.12,9.5,0,Summer,No Holiday,Yes,Morning,Tue,Yes,Yes,No,Jun,30,2018
2018-06-26,275,21,23.5,0.94,4.6,227,22.4,0,1.5,0,Summer,No Holiday,Yes,Evening,Tue,Yes,Yes,No,Jun,30,2018
2018-06-27,164,2,19.6,0.97,2.6,201,19.1,0,0.4,0,Summer,No Holiday,Yes,Night,Wed,Yes,Yes,No,Jun,30,2018
2018-06-27,110,4,19.2,0.97,1,217,18.7,0,0.5,0,Summer,No Holiday,Yes,Night,Wed,Yes,Yes,No,Jun,30,2018
2018-06-27,1084,7,19.3,0.98,1,188,18.9,0.06,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jun,30,2018
2018-06-27,1238,9,20,0.96,1.6,287,19.3,0.39,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jun,30,2018
2018-06-27,1362,15,25.5,0.68,2.4,638,19.1,1.61,0,0,Summer,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Jun,30,2018
2018-06-27,2274,20,24.2,0.72,1.4,833,18.8,0.03,0,0,Summer,No Holiday,Yes,Evening,Wed,Yes,No,No,Jun,30,2018
2018-06-28,1246,9,24.8,0.75,1.1,1418,20,0.63,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jun,30,2018
2018-06-28,938,11,26.5,0.64,1.8,1806,19.1,1.3,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jun,30,2018
2018-06-28,1040,13,27.2,0.68,1.8,1575,20.7,1.1,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jun,30,2018
2018-06-28,766,16,25.2,0.81,3.6,961,21.6,0.5,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jun,30,2018
2018-06-28,1039,20,21,0.96,0.1,1431,20.3,0.02,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jun,30,2018
2018-06-29,470,0,21.9,0.95,1.9,357,21,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Jun,30,2018
2018-06-29,345,2,22.2,0.96,0.8,269,21.5,0,0.2,0,Summer,No Holiday,Yes,Night,Fri,Yes,Yes,No,Jun,30,2018
2018-06-29,2028,8,22.2,0.95,1.6,389,21.3,0.26,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jun,30,2018
2018-06-29,956,11,24.8,0.74,1.8,644,19.8,1.41,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jun,30,2018
2018-06-29,1168,12,26.1,0.67,2.2,758,19.4,2.15,0,0,Summer,No Holiday,Yes,Afternoon,Fri,Yes,No,No,Jun,30,2018
2018-06-30,247,5,21.7,0.88,0.6,289,19.6,0,0,0,Summer,No Holiday,Yes,Night,Sat,No,No,No,Jun,30,2018
2018-06-30,862,9,24.2,0.81,0.9,295,20.7,0.53,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Jun,30,2018
2018-07-01,368,3,22.7,0.86,0.7,1455,20.2,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jul,31,2018
2018-07-01,60,6,22.3,0.93,0.6,1262,21.1,0.01,0.4,0,Summer,No Holiday,Yes,Morning,Sun,No,Yes,No,Jul,31,2018
2018-07-01,9,12,21.1,0.97,1.2,653,20.5,0.17,7.5,0,Summer,No Holiday,Yes,Afternoon,Sun,No,Yes,No,Jul,31,2018
2018-07-01,41,16,22.2,0.97,1.1,1745,21.6,0.25,1,0,Summer,No Holiday,Yes,Afternoon,Sun,No,Yes,No,Jul,31,2018
2018-07-02,27,10,21.4,0.97,0.6,563,20.8,0.27,1,0,Summer,No Holiday,Yes,Morning,Mon,Yes,Yes,No,Jul,31,2018
2018-07-02,218,12,22.4,0.97,1,945,21.8,0.46,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jul,31,2018
2018-07-02,839,16,25.2,0.87,0.9,601,22.8,0.88,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jul,31,2018
2018-07-02,44,19,24.1,0.93,2.1,1118,22.8,0.23,1.5,0,Summer,No Holiday,Yes,Evening,Mon,Yes,Yes,No,Jul,31,2018
2018-07-03,233,3,22.8,0.98,0,1734,22.4,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jul,31,2018
2018-07-03,149,4,22.7,0.97,0.2,1808,22.1,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jul,31,2018
2018-07-03,600,6,22.6,0.95,0.1,1937,21.7,0.05,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jul,31,2018
2018-07-03,818,10,27.6,0.71,1.6,1870,21.8,2.14,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jul,31,2018
2018-07-03,994,13,31.2,0.54,1.3,1961,20.7,3.11,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,31,2018
2018-07-04,971,0,25.9,0.79,0.3,2000,21.9,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jul,31,2018
2018-07-04,555,2,25.1,0.82,0.2,2000,21.8,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jul,31,2018
2018-07-04,234,4,24.7,0.82,0.3,2000,21.4,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jul,31,2018
2018-07-04,316,5,24.2,0.86,0.2,2000,21.7,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jul,31,2018
2018-07-04,3080,18,30,0.6,2.5,1933,21.3,0.99,0,0,Summer,No Holiday,Yes,Evening,Wed,Yes,No,No,Jul,31,2018
2018-07-05,890,11,26.3,0.71,1.1,1340,20.6,0.86,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jul,31,2018
2018-07-05,1105,16,28.2,0.71,1.7,2000,22.4,0.96,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jul,31,2018
2018-07-05,2309,19,26.7,0.69,1.4,2000,20.5,0.36,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jul,31,2018
2018-07-05,1406,23,23.9,0.66,1.5,2000,17.1,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jul,31,2018
2018-07-06,839,1,23.1,0.66,1.6,2000,16.3,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Jul,31,2018
2018-07-06,998,10,23.7,0.59,1.7,2000,15.2,0.89,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,31,2018
2018-07-07,567,7,19.6,0.57,1.6,2000,10.8,0.42,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Jul,31,2018
2018-07-07,1328,12,26.4,0.47,1.7,2000,14.1,3.26,0,0,Summer,No Holiday,Yes,Afternoon,Sat,No,No,No,Jul,31,2018
2018-07-08,684,8,19.1,0.53,1.7,1952,9.2,0.8,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jul,32,2018
2018-07-08,787,9,20.8,0.51,1.5,1973,10.2,1.65,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jul,32,2018
2018-07-08,2351,18,26.7,0.48,1,2000,14.7,0.53,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Jul,32,2018
2018-07-09,575,9,21.1,0.72,1,1982,15.8,0.52,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jul,32,2018
2018-07-09,68,16,20.2,0.91,1.2,1637,18.6,0.42,1,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,Yes,No,Jul,32,2018
2018-07-09,68,19,20.4,0.94,1.1,1769,19.3,0.14,0.5,0,Summer,No Holiday,Yes,Evening,Mon,Yes,Yes,No,Jul,32,2018
2018-07-10,136,3,20.6,0.98,0.8,1986,20.2,0,0.5,0,Summer,No Holiday,Yes,Night,Tue,Yes,Yes,No,Jul,32,2018
2018-07-10,133,4,20.6,0.97,0.5,1989,20.1,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jul,32,2018
2018-07-10,174,5,20.6,0.97,0.6,2000,20.1,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jul,32,2018
2018-07-10,1462,16,26.3,0.74,0.7,1580,21.2,0.52,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,32,2018
2018-07-10,908,20,25.3,0.89,0.3,745,23.3,0,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Jul,32,2018
2018-07-11,236,2,24.5,0.96,0.5,476,23.8,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jul,32,2018
2018-07-11,71,4,24.5,0.97,1,317,23.9,0,0,0,Summer,No Holiday,Yes,Night,Wed,Yes,No,No,Jul,32,2018
2018-07-11,634,9,25.6,0.96,0.6,450,24.9,0.41,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jul,32,2018
2018-07-11,581,10,26.3,0.91,0.6,749,24.7,0.63,0.5,0,Summer,No Holiday,Yes,Morning,Wed,Yes,Yes,No,Jul,32,2018
2018-07-11,792,11,27.2,0.82,0.9,1093,23.8,0.93,0,0,Summer,No Holiday,Yes,Morning,Wed,Yes,No,No,Jul,32,2018
2018-07-11,2328,19,28.2,0.72,1.6,1745,22.6,0.13,0,0,Summer,No Holiday,Yes,Evening,Wed,Yes,No,No,Jul,32,2018
2018-07-12,517,2,26.3,0.84,0.3,1361,23.3,0,0,0,Summer,No Holiday,Yes,Night,Thu,Yes,No,No,Jul,32,2018
2018-07-12,593,6,25.6,0.93,1.1,852,24.3,0.01,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jul,32,2018
2018-07-12,805,11,27.4,0.78,2.3,1164,23.2,1.11,0,0,Summer,No Holiday,Yes,Morning,Thu,Yes,No,No,Jul,32,2018
2018-07-12,991,12,27.4,0.8,2.7,1083,23.6,0.97,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jul,32,2018
2018-07-12,976,14,27.8,0.76,3.1,1517,23.1,1,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jul,32,2018
2018-07-12,1296,16,28.1,0.74,2.8,1559,23,1.06,0,0,Summer,No Holiday,Yes,Afternoon,Thu,Yes,No,No,Jul,32,2018
2018-07-12,2214,20,26.9,0.8,1.5,1806,23.1,0.09,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jul,32,2018
2018-07-12,2115,21,26.3,0.81,0.8,1910,22.7,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jul,32,2018
2018-07-13,600,2,24.9,0.86,1.3,1469,22.3,0,0,0,Summer,No Holiday,Yes,Night,Fri,Yes,No,No,Jul,32,2018
2018-07-13,665,6,24.8,0.84,1.1,1426,21.9,0,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,32,2018
2018-07-13,1240,9,26.6,0.73,2.2,1147,21.3,1.01,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,32,2018
2018-07-13,836,10,27.4,0.7,2.4,1335,21.4,1.28,0,0,Summer,No Holiday,Yes,Morning,Fri,Yes,No,No,Jul,32,2018
2018-07-13,1439,23,26.2,0.84,1,1646,23.2,0,0,0,Summer,No Holiday,Yes,Evening,Fri,Yes,No,No,Jul,32,2018
2018-07-14,945,11,29,0.65,2,1642,21.7,2.22,0,0,Summer,No Holiday,Yes,Morning,Sat,No,No,No,Jul,32,2018
2018-07-14,1797,19,30.4,0.59,2.4,1972,21.4,0.69,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Jul,32,2018
2018-07-14,2011,21,28.2,0.64,2.8,2000,20.7,0,0,0,Summer,No Holiday,Yes,Evening,Sat,No,No,No,Jul,32,2018
2018-07-15,278,4,24.6,0.86,0.1,1358,22,0,0,0,Summer,No Holiday,Yes,Night,Sun,No,No,No,Jul,33,2018
2018-07-15,292,6,24.8,0.83,0.2,1534,21.7,0.02,0,0,Summer,No Holiday,Yes,Morning,Sun,No,No,No,Jul,33,2018
2018-07-15,803,12,30.1,0.58,1.6,1491,20.9,2.15,0,0,Summer,No Holiday,Yes,Afternoon,Sun,No,No,No,Jul,33,2018
2018-07-15,1113,23,27,0.78,1.6,1609,22.8,0,0,0,Summer,No Holiday,Yes,Evening,Sun,No,No,No,Jul,33,2018
2018-07-16,498,1,25.9,0.83,1.3,1520,22.7,0,0,0,Summer,No Holiday,Yes,Night,Mon,Yes,No,No,Jul,33,2018
2018-07-16,703,6,24,0.85,0.9,1569,21.3,0.02,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jul,33,2018
2018-07-16,1935,8,26.4,0.69,0.5,1559,20.2,1.09,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jul,33,2018
2018-07-16,678,10,29.8,0.54,1.8,1737,19.4,2.34,0,0,Summer,No Holiday,Yes,Morning,Mon,Yes,No,No,Jul,33,2018
2018-07-16,818,16,33.3,0.46,3.1,1914,20.1,2.51,0,0,Summer,No Holiday,Yes,Afternoon,Mon,Yes,No,No,Jul,33,2018
2018-07-17,692,1,25.8,0.78,0.4,2000,21.6,0,0,0,Summer,No Holiday,Yes,Night,Tue,Yes,No,No,Jul,33,2018
2018-07-17,1955,8,25.8,0.69,0.8,969,19.6,1.06,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jul,33,2018
2018-07-17,1031,9,27.5,0.6,2.2,1252,19,1.59,0,0,Summer,No Holiday,Yes,Morning,Tue,Yes,No,No,Jul,33,2018
2018-07-17,786,14,31.8,0.49,3.5,1429,19.7,2.93,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,33,2018
2018-07-17,878,15,31.9,0.51,3.3,1465,20.4,3.01,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,33,2018
2018-07-17,1062,16,32,0.51,2.4,1402,20.5,2.55,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,33,2018
2018-07-17,1591,17,31.8,0.52,2.4,1438,20.7,1.93,0,0,Summer,No Holiday,Yes,Afternoon,Tue,Yes,No,No,Jul,33,2018
2018-07-17,2174,20,28.9,0.64,1.7,1567,21.3,0.1,0,0,Summer,No Holiday,Yes,Evening,Tue,Yes,No,No,Jul,33,2018
2018-07-18,762,14,32.7,0.49,1.5,765,20.5,2.62,0,0,Summer,No Holiday,Yes,Afternoon,Wed,Yes,No,No,Jul,33,2018
2018-07-19,2114,20,29.8,0.62,2.9,1931,21.7,0.08,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jul,33,2018
2018-07-19,2122,21,28.8,0.69,2.4,1619,22.5,0,0,0,Summer,No Holiday,Yes,Evening,Thu,Yes,No,No,Jul,33,2018
